Structure,Class,Intra-class sim. 1% percentile,Intra-class sim. 10% percentile,Intra-class sim. 50% percentile,ChEMBL ID
CSCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CC(N)CSC1CC(=O)N(CCC(=O)O[C@H]([C@@H](NC(=O)c2ccccc2)c3ccccc3)C(=O)O[C@@H]4C(=CC5[C@@H](OC(=O)C)C(=O)[C@]6(C)[C@@H](O)C[C@H]7OC[C@@]7(OC(=O)C)[C@H]6[C@H](OC(=O)c8ccccc8)[C@@]4(O)C5(C)C)C)C1=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc9c[nH]c%10ccccc9%10)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N,0,0.1590909090909091,0.2028985507246377,0.42857142857142855,CHEMBL440264
CSCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CC(N)CSC1CC(=O)N(CCC(=O)O[C@H]([C@@H](NC(=O)c2ccccc2)c3ccccc3)C(=O)O[C@@H]4C(=CC5[C@@H](OC(=O)C)C(=O)[C@]6(C)[C@@H](O)C[C@H]7OC[C@@]7(OC(=O)C)[C@H]6[C@H](OC(=O)c8ccccc8)[C@@]4(O)C5(C)C)C)C1=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc9c[nH]c%10ccccc9%10)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N,1,0.09532608695652174,0.14720812182741116,0.2781065088757396,CHEMBL440264
CSCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CC(N)CSC1CC(=O)N(CCC(=O)O[C@H]([C@@H](NC(=O)c2ccccc2)c3ccccc3)C(=O)O[C@@H]4C(=CC5[C@@H](OC(=O)C)C(=O)[C@]6(C)[C@@H](O)C[C@H]7OC[C@@]7(OC(=O)C)[C@H]6[C@H](OC(=O)c8ccccc8)[C@@]4(O)C5(C)C)C)C1=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc9c[nH]c%10ccccc9%10)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N,2,0.11769415605023349,0.1794871794871795,0.30201342281879195,CHEMBL440264
CSCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CC(N)CSC1CC(=O)N(CCC(=O)O[C@H]([C@@H](NC(=O)c2ccccc2)c3ccccc3)C(=O)O[C@@H]4C(=CC5[C@@H](OC(=O)C)C(=O)[C@]6(C)[C@@H](O)C[C@H]7OC[C@@]7(OC(=O)C)[C@H]6[C@H](OC(=O)c8ccccc8)[C@@]4(O)C5(C)C)C)C1=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc9c[nH]c%10ccccc9%10)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N,3,0.10737362637362638,0.16323071830519698,0.2945205479452055,CHEMBL440264
CSCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CC(N)CSC1CC(=O)N(CCC(=O)O[C@H]([C@@H](NC(=O)c2ccccc2)c3ccccc3)C(=O)O[C@@H]4C(=CC5[C@@H](OC(=O)C)C(=O)[C@]6(C)[C@@H](O)C[C@H]7OC[C@@]7(OC(=O)C)[C@H]6[C@H](OC(=O)c8ccccc8)[C@@]4(O)C5(C)C)C)C1=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc9c[nH]c%10ccccc9%10)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N,4,0.09790265486725663,0.16201117318435754,0.2920892975637501,CHEMBL440264
CN(CCN(C)C(=O)O[C@H]([C@@H](NC(=O)OC(C)(C)C)c1ccccc1)C(=O)O[C@H]2C[C@@]3(O)[C@@H](OC(=O)c4ccccc4)[C@@H]5[C@@]6(CO[C@@H]6C[C@H](O)[C@@]5(C)C(=O)[C@H](OC(=O)C)C(=C2C)C3(C)C)OC(=O)C)C(=O)OCc7ccc(O[C@@H]8O[C@@H]([C@@H](O)[C@H](O)[C@H]8O)C(=O)O)c(c7)[N+](=O)[O-],0,0.1590909090909091,0.2028985507246377,0.42857142857142855,CHEMBL437984
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@]34OC(=O)CC\C=C\c5cccc(c5)[C@H](NC(=O)c6ccccc6)[C@@H](O)C(=O)O[C@H]7C[C@@](O)([C@@H](OC(=O)c8ccccc8)[C@@H]24)C(C)(C)C1=C7C,0,0.1590909090909091,0.2028985507246377,0.42857142857142855,CHEMBL439138
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)C2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)C(O)C(NC(=O)c6ccccc6)c7ccccc7)C(=C([C@@H](OC(=O)COc8ccccc8)C3=O)C5(C)C)C,0,0.1590909090909091,0.2028985507246377,0.42857142857142855,CHEMBL439542
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H](C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C)OC(=O)\C=C\C[C@@H]8C[C@H]9[C@@H]%10CCc%11cc(O)ccc%11[C@H]%10CC[C@]9(C)[C@H]8O,0,0.1590909090909091,0.2028985507246377,0.42857142857142855,CHEMBL499978
CC(=C[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]4[C@@]5(CO[C@@H]5C[C@H](O)[C@@]4(C)C(=O)[C@H](OC(=O)CCc6ccccc6)C(=C1C)C2(C)C)OC(=O)C)C,0,0.1590909090909091,0.2028985507246377,0.42857142857142855,CHEMBL502658
