Structure,Registration Date,Class,Scaffold ID,Intra-class sim. 1% percentile,Intra-class sim. 10% percentile,Intra-class sim. 50% percentile,Date,Reg. Year,Days,Class (Active),ChEMBL ID
Brc1cccc(Nc2ncnc3ccncc23)c1NCCN4CCOCC4,2013-09-20 21:20:00,-1,[-1],0.0,0.0,0.0,20130920,2013,0,-1,CHEMBL405398
C(C1=NCCN1)c2ccc3ccccc3c2,2013-09-27 18:20:00,-1,[-1],0.0,0.0,0.0,20130927,2013,7,-1,CHEMBL441948
C(CC1CCCC=C1)Nc2ncnc3[nH]cnc23,2013-10-25 09:40:00,-1,[-1],0.0,0.0,0.0,20131025,2013,36,-1,CHEMBL507307
C(CCN1CCN(CC1)c2cccc3OCCOc23)CCc4c[nH]c5ccccc45,2013-10-02 06:40:00,-1,[-1],0.0,0.0,0.0,20131002,2013,13,-1,CHEMBL263329
C(NC12CC3CC(CC1C3)C2)c4cccs4,2013-10-13 16:00:00,-1,[-1],0.0,0.0,0.0,20131013,2013,24,-1,CHEMBL500090
CC#CCOc1ccc(cc1)S(=O)(=O)N[C@H](Cc2cn(Cc3ccc(F)cc3)c4ccccc24)C(=O)O,2013-10-12 21:40:00,-1,[-1],0.0,0.0,0.0,20131012,2013,23,-1,CHEMBL525428
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)CCCOCc6ccc(C(=O)N)c(O)c6,2013-10-27 23:20:00,-1,[-1],0.0,0.0,0.0,20131027,2013,38,-1,CHEMBL504252
CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(=O)NCc6ccc(cn6)C(=O)O,2013-11-11 20:00:00,-1,[-1],0.0,0.0,0.0,20131111,2013,53,-1,CHEMBL499532
CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(=O)NCc6ccc7ccccc7n6,2013-10-27 01:40:00,-1,[-1],0.0,0.0,0.0,20131027,2013,38,-1,CHEMBL503838
CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(=O)N[C@H]6CCCc7ccccc67,2013-11-12 07:40:00,-1,[-1],0.0,0.0,0.0,20131112,2013,54,-1,CHEMBL502201
CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(=O)O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O,2013-11-17 19:20:00,-1,[-1],0.0,0.0,0.0,20131117,2013,59,-1,CHEMBL503523
CC(=C1OC(=O)C(=C1)CN2CCCC2=O)C,2013-11-12 14:20:00,-1,[-1],0.0,0.0,0.0,20131112,2013,54,-1,CHEMBL502212
CC(=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]3CC[C@]4(C)[C@@H]3[C@H](O)C[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](COC(=O)C)[C@@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)C(C)(C)C6=C[C@H](O)[C@@]45C)C,2013-10-06 12:20:00,-1,[-1],0.0,0.0,0.0,20131006,2013,17,-1,CHEMBL503717
